,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
1105,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Itchy skin and rash
1106,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Indigestion
1107,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,"Swollen, waterly eyes"
1108,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Lightheadedness
1109,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Vomiting
1110,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Diarrhea
1111,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Reddened Skin
1112,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Raised circular weals
1113,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Itchy skin and rash
1114,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Indigestion
1115,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1116,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Lightheadedness
1117,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Vomiting
1118,Infant / Toddlers,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Diarrhea
1119,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Reddened Skin
1120,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Raised circular weals
1121,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Itchy skin and rash
1122,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Indigestion
1123,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1124,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Lightheadedness
1125,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Vomiting
1126,Infant / Toddlers,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Diarrhea
1127,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Reddened Skin
1128,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Raised circular weals
1129,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Itchy skin and rash
1130,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Indigestion
1131,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1132,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Lightheadedness
1133,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Vomiting
1134,Children / Adolescents,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Diarrhea
1135,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Reddened Skin
1136,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Raised circular weals
1137,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Itchy skin and rash
1138,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Indigestion
1139,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1140,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Lightheadedness
1141,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Vomiting
1142,Children / Adolescents,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Diarrhea
1143,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Reddened Skin
1144,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Raised circular weals
1145,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Itchy skin and rash
1146,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Indigestion
1147,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1148,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Lightheadedness
1149,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Vomiting
1150,Adult,SeaFood,Shellfish,Small Amount,Shellfish Allergy,Diarrhea
1151,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Reddened Skin
1152,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Raised circular weals
1153,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Itchy skin and rash
1154,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Indigestion
1155,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1156,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Lightheadedness
1157,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Vomiting
1158,Adult,SeaFood,Shellfish,Large Amount,Shellfish Allergy,Diarrhea
1159,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Reddened Skin
1160,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Raised circular weals
1161,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Itchy skin and rash
1162,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Indigestion
1163,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1164,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Lightheadedness
1165,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Vomiting
1166,Infant / Toddlers,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Diarrhea
1167,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Reddened Skin
1168,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Raised circular weals
1169,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Itchy skin and rash
1170,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Indigestion
1171,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1172,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Lightheadedness
1173,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Vomiting
1174,Infant / Toddlers,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Diarrhea
1175,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Reddened Skin
1176,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Raised circular weals
1177,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Itchy skin and rash
1178,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Indigestion
1179,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1180,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Lightheadedness
1181,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Vomiting
1182,Children / Adolescents,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Diarrhea
1183,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Reddened Skin
1184,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Raised circular weals
1185,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Itchy skin and rash
1186,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Indigestion
1187,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1188,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Lightheadedness
1189,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Vomiting
1190,Children / Adolescents,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Diarrhea
1191,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Reddened Skin
1192,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Raised circular weals
1193,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Itchy skin and rash
1194,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Indigestion
1195,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1196,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Lightheadedness
1197,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Vomiting
1198,Adult,SeaFood,Cuttlefish,Small Amount,Shellfish Allergy,Diarrhea
1199,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Reddened Skin
1200,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Raised circular weals
1201,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Itchy skin and rash
1202,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Indigestion
1203,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1204,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Lightheadedness
1205,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Vomiting
1206,Adult,SeaFood,Cuttlefish,Large Amount,Shellfish Allergy,Diarrhea
1207,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Reddened Skin
1208,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Raised circular weals
1209,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Itchy skin and rash
1210,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Indigestion
1211,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1212,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Lightheadedness
1213,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Vomiting
1214,Infant / Toddlers,SeaFood,Prawns,Small Amount,Shellfish Allergy,Diarrhea
1215,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Reddened Skin
1216,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Raised circular weals
1217,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Itchy skin and rash
1218,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Indigestion
1219,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1220,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Lightheadedness
1221,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Vomiting
1222,Infant / Toddlers,SeaFood,Prawns,Large Amount,Shellfish Allergy,Diarrhea
1223,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Reddened Skin
1224,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Raised circular weals
1225,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Itchy skin and rash
1226,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Indigestion
1227,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1228,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Lightheadedness
1229,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Vomiting
1230,Children / Adolescents,SeaFood,Prawns,Small Amount,Shellfish Allergy,Diarrhea
1231,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Reddened Skin
1232,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Raised circular weals
1233,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Itchy skin and rash
1234,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Indigestion
1235,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1236,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Lightheadedness
1237,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Vomiting
1238,Children / Adolescents,SeaFood,Prawns,Large Amount,Shellfish Allergy,Diarrhea
1239,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Reddened Skin
1240,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Raised circular weals
1241,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Itchy skin and rash
1242,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Indigestion
1243,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1244,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Lightheadedness
1245,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Vomiting
1246,Adult,SeaFood,Prawns,Small Amount,Shellfish Allergy,Diarrhea
1247,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Reddened Skin
1248,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Raised circular weals
1249,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Itchy skin and rash
1250,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Indigestion
1251,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1252,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Lightheadedness
1253,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Vomiting
1254,Adult,SeaFood,Prawns,Large Amount,Shellfish Allergy,Diarrhea
1255,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Reddened Skin
1256,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Raised circular weals
1257,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Itchy skin and rash
1258,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Indigestion
1259,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1260,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Lightheadedness
1261,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Vomiting
1262,Infant / Toddlers,SeaFood,Crabs,Small Amount,Shellfish Allergy,Diarrhea
1263,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Reddened Skin
1264,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Raised circular weals
1265,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Itchy skin and rash
1266,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Indigestion
1267,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1268,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Lightheadedness
1269,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Vomiting
1270,Infant / Toddlers,SeaFood,Crabs,Large Amount,Shellfish Allergy,Diarrhea
1271,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Reddened Skin
1272,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Raised circular weals
1273,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Itchy skin and rash
1274,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Indigestion
1275,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1276,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Lightheadedness
1277,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Vomiting
1278,Children / Adolescents,SeaFood,Crabs,Small Amount,Shellfish Allergy,Diarrhea
1279,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Reddened Skin
1280,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Raised circular weals
1281,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Itchy skin and rash
1282,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Indigestion
1283,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1284,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Lightheadedness
1285,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Vomiting
1286,Children / Adolescents,SeaFood,Crabs,Large Amount,Shellfish Allergy,Diarrhea
1287,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Reddened Skin
1288,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Raised circular weals
1289,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Itchy skin and rash
1290,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Indigestion
1291,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1292,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Lightheadedness
1293,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Vomiting
1294,Adult,SeaFood,Crabs,Small Amount,Shellfish Allergy,Diarrhea
1295,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Reddened Skin
1296,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Raised circular weals
1297,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Itchy skin and rash
1298,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Indigestion
1299,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1300,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Lightheadedness
1301,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Vomiting
1302,Adult,SeaFood,Crabs,Large Amount,Shellfish Allergy,Diarrhea
1303,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Reddened Skin
1304,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Raised circular weals
1305,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Itchy skin and rash
1306,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Indigestion
1307,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1308,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Lightheadedness
1309,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Vomiting
1310,Infant / Toddlers,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Diarrhea
1311,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Reddened Skin
1312,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Raised circular weals
1313,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Itchy skin and rash
1314,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Indigestion
1315,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1316,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Lightheadedness
1317,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Vomiting
1318,Infant / Toddlers,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Diarrhea
1319,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Reddened Skin
1320,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Raised circular weals
1321,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Itchy skin and rash
1322,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Indigestion
1323,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1324,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Lightheadedness
1325,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Vomiting
1326,Children / Adolescents,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Diarrhea
1327,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Reddened Skin
1328,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Raised circular weals
1329,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Itchy skin and rash
1330,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Indigestion
1331,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1332,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Lightheadedness
1333,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Vomiting
1334,Children / Adolescents,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Diarrhea
1335,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Reddened Skin
1336,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Raised circular weals
1337,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Itchy skin and rash
1338,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Indigestion
1339,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1340,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Lightheadedness
1341,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Vomiting
1342,Adult,SeaFood,Mollusks,Small Amount,Shellfish Allergy,Diarrhea
1343,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Reddened Skin
1344,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Raised circular weals
1345,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Itchy skin and rash
1346,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Indigestion
1347,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1348,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Lightheadedness
1349,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Vomiting
1350,Adult,SeaFood,Mollusks,Large Amount,Shellfish Allergy,Diarrhea
1351,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Reddened Skin
1352,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Raised circular weals
1353,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Itchy skin and rash
1354,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Indigestion
1355,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1356,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Lightheadedness
1357,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Vomiting
1358,Infant / Toddlers,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Diarrhea
1359,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Reddened Skin
1360,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Raised circular weals
1361,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Itchy skin and rash
1362,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Indigestion
1363,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1364,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Lightheadedness
1365,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Vomiting
1366,Infant / Toddlers,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Diarrhea
1367,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Reddened Skin
1368,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Raised circular weals
1369,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Itchy skin and rash
1370,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Indigestion
1371,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1372,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Lightheadedness
1373,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Vomiting
1374,Children / Adolescents,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Diarrhea
1375,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Reddened Skin
1376,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Raised circular weals
1377,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Itchy skin and rash
1378,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Indigestion
1379,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1380,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Lightheadedness
1381,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Vomiting
1382,Children / Adolescents,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Diarrhea
1383,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Reddened Skin
1384,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Raised circular weals
1385,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Itchy skin and rash
1386,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Indigestion
1387,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,"Swollen, waterly eyes"
1388,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Lightheadedness
1389,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Vomiting
1390,Adult,SeaFood,Crustaceans ,Small Amount,Shellfish Allergy,Diarrhea
1391,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Reddened Skin
1392,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Raised circular weals
1393,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Itchy skin and rash
1394,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Indigestion
1395,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,"Swollen, waterly eyes"
1396,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Lightheadedness
1397,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Vomiting
1398,Adult,SeaFood,Crustaceans ,Large Amount,Shellfish Allergy,Diarrhea
1399,Infant / Toddlers,Vegetable,Mushroom,Small Amount,Mushroom Allergy,"Skin irritation, hives and rashes"
